id,lat,long
300835,52.145514013098655,10.26429780693604
301497,51.2561810181124,9.552547683758549
300425,52.6765134369558,9.8667382993124
303073,51.338201338870505,9.924467664312765
303122,51.4198638454605,8.89215707993099
300280,51.228427149260476,8.626016906622906
301733,51.932081475445024,9.672121553912763
301241,52.42235376663269,10.111846658554715
302968,50.48772308912636,11.529058189140597
300966,50.95984054974206,8.57565579438675
300220,52.640170776360044,7.899410415071204
302023,50.9832089455513,8.027443666348857
300132,50.88139065703512,7.622955476541967
302931,51.44769623370109,9.284225990931366
302020,50.30923635605114,7.859607815846329
302443,51.72440847063852,9.518162248591853
300618,51.19080068445351,8.087631525492103
302459,51.86367646686107,9.999844128000653
300128,51.98238910370571,8.984016305499974
300677,51.63797425529857,9.83289879976915
301466,51.3319371438997,8.34072827163955
302909,51.9622605862466,10.631868102334998
300272,51.88150912803071,9.722099914391167
302649,51.72267136218551,10.085997835936121
301208,51.831865456687275,10.584254547658666
302053,52.395907782305244,10.833031774176861
301632,51.9285396258219,10.117106379099912
300916,51.701801171617184,9.481435709944847
300515,51.74619296372936,10.312264364378018
300502,51.494106487797886,7.18815722712902
301529,51.92584766384527,10.321845622183206
301698,52.19626926346998,8.497234836745108
302768,51.83205352207814,9.772357884224213
301287,51.713469360466576,9.230447426025153
302977,52.1253965406334,9.421496630225619
302446,51.19688726088959,9.305772245856323
302200,52.16789521331007,9.27995851958654
300021,51.27800392680146,9.640000107584635
301858,52.39538448913183,9.283510254133803
300449,51.76981696089917,10.093933884366187
300953,50.48431836334603,11.719744978591066
300560,51.93464623896382,9.562891600623752
302132,50.65707282234053,7.400013386064408
302164,51.90251517568045,9.584648624993154
302899,52.076892470819075,9.804794295638995
302837,52.43362580094757,9.841253640188997
300884,52.444741706680674,10.183623448398755
303115,51.91826351361926,9.213856607815787
300740,50.91074262956308,8.463549033978854
300194,51.890584913411644,9.401135942102616
301440,51.52610279387005,10.169302074070458
300969,51.88865748218396,9.71801907749091
302738,52.549232377852896,8.658111684678547
302869,52.086636546925135,10.34463321713664
301680,52.11984086754028,10.70929853866485
300888,49.94493386537909,7.4322416627237775
301818,51.7428518228133,9.522298899483959
301980,51.8195295574092,9.203605749610798
302749,51.16901645614977,11.777564204142745
302543,51.99814574028205,10.329211761644217
302327,51.10089987480297,8.197514726946673
302726,52.34325816359932,11.406299785452468
300440,51.72950732000924,8.744911080496045
302010,52.27599035337032,8.19084706067554
301072,52.026501708015005,9.433282838114454
300420,52.11983166656855,9.879008002970329
300352,50.485552674688314,7.614630444074494
302420,51.60762648485606,9.462459189945925
301569,51.78629875435018,9.976040903290018
302122,51.78165325968946,9.916336637835679
303097,52.36010780350859,10.65216454390457
302405,52.4961349721658,10.529576167049566
300364,51.72589036915369,8.919462780663398
301403,51.97391660033308,10.084082521555342
302409,52.03654943701987,9.716822018496307
301594,51.64116921508206,10.608096544543555
302110,52.6373113694986,8.947591560995665
302954,50.61361741344244,8.179819319320305
300342,51.904813875433454,9.75307465276149
302507,51.20759035331541,10.406840955155705
300591,52.07246987832625,10.548583944393501
301251,52.05953191088205,10.047957121064131
301500,51.83187879041911,8.96712035130591
303127,52.07676656467452,10.93718546731127
301146,52.12649127781393,9.930084754263014
300528,52.60319903604517,9.366055036145447
302976,51.92071713637019,10.656443484364909
300651,52.042376110863096,9.025153489135779
301735,51.49125668201871,9.494215631643412
300897,51.73520457141641,8.986743016524194
302850,50.98377214031861,7.882202080019043
300421,53.00908545632169,7.974447516050509
300305,51.74978426657648,8.27067147290186
301465,50.987481670449014,8.98170229439245
302366,52.900046555037015,7.590083004214095
302283,52.31342133697332,9.242739537433806
300205,52.26456496599835,9.689959100322396
302988,51.377069506165306,9.518145526997152
301364,52.29413695897525,9.204176308524259
301376,52.17437046775933,9.963754739454103
301928,51.86222096198688,9.637077276384177
300509,52.53017444289629,9.598123318923507
303046,50.47459585024334,7.987985057552381
300232,51.92692580843888,9.55093952866471
301807,52.18155791692762,10.280748535533755
302251,52.195189220406846,10.944110349872552
300700,52.14752385354994,9.739623248767028
302849,51.68500618535254,9.700589728131721
303026,50.31214822838737,8.075026221747459
302191,51.982597682871244,10.380456820177326
303087,52.097600586111604,8.896533195631772
302527,51.700446146766545,9.55886763311978
300980,52.01756772770212,9.689071682452324
300096,52.11192280627097,9.70730438561805
302492,52.458006349194314,9.759957982247949
302766,50.861801093900226,8.672311775069753
301244,51.746195699276996,8.808645463279296
301691,51.77320431349375,9.664404305142142
300363,52.5373161363861,8.875852309814379
300546,51.08504395326896,10.129541785115622
301115,50.87265311162173,7.926924094952087
301834,52.077929297159265,9.025401578424862
301917,51.603638860184546,8.601007486481311
301531,52.185468120708485,10.635507742993356
300920,50.487116195888525,7.170256157371888
301583,51.49236275971429,9.052200693587297
302708,52.24910329357698,10.293710357880045
300441,52.57562369737072,9.875061303110158
300830,51.997636206148755,9.493190579605566
302379,51.799021750393614,10.954926253141785
302970,51.8069719745933,9.75514101196216
301263,51.83272721381102,10.053153054320466
302564,52.126948787426606,9.973437958268333
301020,52.001796406147356,10.330522312340097
301738,52.03648544883909,9.786072771012458
300688,51.89757845704522,8.084944353547904
300772,51.86607787260812,9.077705468394182
300359,52.0768959825275,9.07365751336598
302836,52.339527750718226,8.933552748597972
301656,51.69639488850225,9.257850630897856
300200,51.42818413279265,9.102602199033818
300912,51.27386874434468,9.447074274119956
300164,51.96088259339002,9.602640808104383
302508,51.88997749115957,8.020509115649547
303060,50.216932037465014,7.220640013952196
300356,51.503127810633,10.055153755429643
300601,51.97220058919054,9.53969718607397
302815,50.40500771277474,12.345972179639379
300152,52.22459053961671,9.989510604022191
300345,51.152955778082216,8.043772150631344
301588,52.0895856648697,9.92904938907182
303020,52.13145240029893,10.075417417416404
302452,51.75779757593854,7.8653092207847735
302216,51.61550137505372,8.554906101359721
302253,51.893560037637144,10.360823554617129
301638,51.9127781689888,9.552713902621049
300491,51.76765141317463,9.994045101911208
301973,51.46494179414429,9.417481170201693
301143,52.14816418332283,9.711404325383748
301128,51.10326811287734,8.010332047271254
302528,52.50624272021453,10.124809650521675
302127,51.61207732673832,9.18410639393889
302700,51.83356906266718,9.42101924481709
301357,52.57890401231126,10.037722581847465
301996,51.17356737723288,9.12718648661193
300008,51.683354217396264,8.360249760011321
302713,51.84846231230804,9.922942492250087
302355,51.91376229484169,9.949952579313011
300393,51.49157236210461,9.497305764604173
302617,50.988137204054794,8.84531624840557
301126,52.1406763646824,10.401847672544644
302882,52.519934427333,10.963717597123441
302272,51.86570865820896,8.95165870350699
302705,51.975878595526076,9.918590789793974
300815,51.71050044369771,9.30523061244553
301675,50.50313773261742,7.963965508954924
300371,51.48306594239977,8.867144344895836
300587,52.82926036249392,9.958830705814883
300879,51.94366880065255,10.276618510842333
300269,51.471185414312714,7.469126436401446
301245,51.518095997979465,10.335224314812818
300729,52.01518197824714,9.94776336048685
300993,52.2972984011754,10.421930250079996
300544,51.547362090585715,10.242582477477708
302570,50.83842428823238,8.01227244246007
300671,51.589799760879984,8.999414856013136
300256,52.33610762200961,9.581448539749017
302435,52.44771762942025,9.915835161291346
300415,51.93287874053676,9.72310456728631
301958,52.54425122870548,10.661494311684299
302095,52.292715681014734,10.032070628895303
302448,51.70848554288692,8.831310544833993
302210,52.14016576464216,8.738183303626787
302211,51.29092421178194,8.855913680747795
300958,51.84991367574417,9.482650193042176
300035,51.21373410032132,8.2319302400076
300255,52.311286146658595,9.836345250121767
302847,51.35367901167554,7.866224756355798
302039,52.16724964589591,10.275526519513306
300574,52.14475971485567,9.732476001658451
300988,51.912536004052,10.265710698269682
302956,52.13257384342721,8.952069253609169
300685,52.150569816503385,9.34314965332219
302767,52.504527258121584,9.918750965895788
302787,51.62673841110768,7.479766479965124
301319,52.139155871490196,10.634422204052674
301599,52.43472961486598,10.714673239949159
302408,50.85802024637106,9.452114242576098
302662,51.90754302424397,9.024236263213377
301681,51.117146169493076,9.71937973991208
302876,52.01163282101225,9.390266157304712
301701,51.012620948564944,10.68299842947541
302582,51.67873461852065,8.743439774829767
303043,52.47267014862741,10.110260765177676
302444,51.8147580218072,8.843365238491593
301757,51.98513006644719,9.565211734161652
302439,52.13122708093608,9.574671277259796
300511,51.67247654522034,9.560995388916677
301120,50.51171861280291,8.57274841200225
302674,51.08774492756798,9.170840802704951
301211,51.348707401086095,8.155271201210562
302807,51.88525214852289,10.440429786850563
301960,50.4223584992187,7.691682757897911
302709,51.81583599187293,8.660826105315017
300016,52.241361616662445,10.059600762050627
302598,51.752033221707954,7.241732807277899
300592,52.11132204915421,9.492968039743593
302035,50.587171637745506,7.6988443457487605
300518,52.04220649966816,10.556100881890032
302937,51.06801536653162,8.906434912423054
301780,52.60137030288409,8.034943106700112
302523,51.576514377291986,9.84744403250182
300490,52.472747457157254,10.669864762704577
302637,51.188001439254556,8.510596731618447
301884,52.2656710665872,9.404443652766396
302087,51.72784139962074,9.929021948989488
300698,50.91035102689198,8.425710561151705
300060,51.83638672318423,9.674162636111456
301726,51.920013412745995,9.1347519692543
301670,51.24985095734933,9.278779842958969
302860,52.02208526064767,10.018898861490474
302227,52.09872321594872,10.165519118328538
301929,51.84063632600985,10.054473757299794
303111,51.812536122597855,8.990296276277059
301136,52.85992504932303,8.078854647763627
301331,51.938087716300714,10.125240844902665
301336,52.93785979525296,8.207199244534621
303008,51.04386323628214,8.18672874141642
301062,52.155201193685826,9.68030216166914
301294,51.984687788766365,9.15901136593945
301099,51.06458457380501,7.7973015449341485
300960,51.422801484930915,9.084183746314604
302326,51.34139956233905,9.641139136312797
302335,51.84111300460706,10.081474690791383
302884,51.43005823679781,7.751977758143064
301817,51.41822197441912,9.60982279997378
301156,51.01461547785999,9.066573914390169
301522,52.213961096650884,9.895775638508805
300337,51.79471867726385,10.725013518450677
300626,51.22545252100967,8.200229363242153
300699,52.2899030913067,9.745956510115134
302981,51.87623304416791,9.816063308957684
300646,50.46188460329382,7.731878950134699
301026,51.79823359699102,10.359821551079948
302412,51.0653446751647,9.915186378273367
302505,51.99967516986969,9.820280695058122
300216,52.32046689170417,10.782498374177697
302712,52.61705904801818,10.997607479369085
301949,51.93303944118473,9.616769442593473
301222,51.626651490136595,10.157671252024057
301603,52.41944542210613,11.111427757641303
300226,51.808603501454286,8.032648918788315
301563,52.37141005007058,9.731004009400701
300084,51.60321801563412,9.483386498889576
300788,52.17042070473028,9.469396771558843
301380,51.84193441225294,9.971211220777182
300043,53.05574313504339,7.979287655578792
300712,51.827196822094464,9.736685352865429
300373,52.543517766508835,9.925657986845842
303116,52.101353472707004,9.408249255375562
301173,51.74997654770022,10.354705989342941
300113,52.184897499650305,9.404871877081279
300934,50.79298063386592,7.577567751202085
301235,50.864155107875035,11.015033043268808
300442,51.692333454746304,9.664207470217285
302466,51.84073221913304,9.316273325446161
300438,52.10699382869204,9.935382462266219
302701,50.63734211073788,7.422355599139971
301900,52.16009130168215,10.012773945679546
301978,51.72929539048957,8.289995935084836
301134,50.22668469030464,7.245605359036372
302554,51.93579864262601,10.670628870212587
301778,52.50771023562732,8.169531032853058
300734,52.207547737621105,9.187161734104034
302019,52.10415383865883,9.697632305688224
301619,51.87489629078235,9.825308281698112
300785,50.97693080384321,9.370083867353637
301808,52.1752134981864,10.880066130033843
300472,51.72529268310287,9.267943486164553
303112,51.840304912935075,10.282908919118874
302961,51.33507534159474,9.517687573032278
300790,51.80971915604798,9.090150694856657
302242,50.58923723381753,8.090866858299622
300895,51.3885373272196,9.715477096702605
301091,51.83868097532767,10.23971363898485
301201,52.21391730045875,10.934521454187566
302724,51.57629093315848,10.110073673190383
300603,50.71225334361897,7.345513840923315
300543,50.59691689901429,7.570089390617891
300484,52.45369367854283,10.42257522832908
302139,52.52616273251871,9.382345356000581
302338,51.48969316724428,9.480420165441132
303102,52.154835343868314,9.46685790894204
302250,51.85728390098196,9.110481406420316
303117,50.25539764480108,7.005797032202761
300914,52.17962305605453,9.59709590844392
301683,52.25394148208006,10.259202346152707
300962,52.057863382309115,9.411312044498475
300171,51.47735538660977,7.907541339530523
300176,50.556814965486105,8.495334502640613
302354,51.90769826345139,9.864974912624616
301504,52.15678560026742,9.830357952331298
300922,50.9646359791072,7.15573953264356
300486,50.7773524444683,7.073334534368352
302756,50.528667948906396,6.870765593034412
301940,52.14896226466271,11.192172610846274
301748,51.01660911132522,7.969968739549489
302585,51.84798352731311,9.442108854294778
301367,52.07632193886975,9.176785259339178
301345,51.673421879329446,9.288774272907714
301187,52.479178663078635,7.497601016884739
302526,50.39555970281479,7.715968749337552
301580,51.947367904704,10.000375188168348
300595,52.550685080548945,9.464988922188994
303044,52.20531857059558,9.68738286085341
303095,52.21044998700467,9.845685017955768
302141,51.872596728589286,9.32709302538703
300743,52.10123232492104,9.951387278545303
303067,52.475863583450646,11.44860236156073
300082,51.17868609068919,9.84926394070838
301720,52.364629578077455,9.193220507732342
301547,50.50534518030054,7.633809764370648
301159,51.742677289007304,9.6820658363398
302565,51.84585254838896,8.578218221527335
301771,51.945649036068964,9.331957350019213
300713,51.56262412962433,9.202837721733388
300146,52.32921760277574,10.256868022953912
303085,51.67525743690574,7.9036343124897765
302894,51.69749968093046,10.21339198376855
301909,52.087774723809936,9.52587986940424
302703,51.99906964958666,10.080823526763446
301797,51.65813275903977,8.812746326906067
302287,50.77697773162904,7.402340394641817
301402,52.106653822565306,10.036518812476551
300488,52.82899319540901,7.196174796910681
300559,51.8487954238636,9.615864752123573
301202,50.02200313521059,8.217158455990432
302234,52.311295884076245,9.980156699377348
301718,52.17898468400705,9.826567412320365
301785,51.20644587731685,9.738840513918346
302922,52.59750181989108,8.965329876018565
302741,52.30321009052178,9.715845749285053
302277,50.74414375368319,7.078550573430805
300319,50.718060653565935,8.31299447063411
301283,52.01294663997371,9.69102807061924
300030,51.75091104613049,9.34646132445607
300565,51.80175431981307,9.863227222919734
301458,52.53381265085117,9.972482036072172
300609,50.508998602319174,7.814493633400501
301461,52.49728520983565,8.632656660346488
300334,52.09102271008979,9.658554702201464
300577,52.38506527564262,9.037664164111073
302024,51.110304408258465,7.639084815353044
300087,51.33624052235195,9.324468715650822
303118,51.15512508160401,7.4876921553914215
300347,52.830616082262125,9.865084072440945
300456,51.43909918888899,9.451743956082113
302399,51.9787078825666,8.758619772271647
300428,50.841023832292535,11.063521651830293
300381,52.252464009663015,9.978671210094038
300628,50.857263654335114,8.836835470917311
300092,52.2505439999724,8.981703233701495
301596,51.46081446468537,9.475748169370032
302866,51.41541490179332,10.184910301784377
301023,51.75654835206246,9.8665165227288
300007,50.636509354440044,8.781851177242585
300664,52.14337361716103,9.484442567106559
300321,52.24563841133106,7.453796633440131
301082,51.85519479361779,10.219806478172865
302135,50.49289668950361,8.632845360713905
302222,51.9873324325821,9.377210755817318
300918,52.016804078249386,10.107054352473725
302332,52.387573219012914,10.042146678678456
300731,50.1691886231324,7.617799415094492
301344,52.264877082319906,9.595528431012855
300736,50.62490871180787,8.045896205326892
301767,52.229184259815575,9.20539301641976
301821,52.186750546627145,10.468411488566023
301324,52.2184305056374,9.217710748301949
301961,52.36359541262539,9.672352776944956
301994,51.261982856824496,9.63397564203947
301758,50.7237886027928,7.202254978563991
302992,51.80027007740709,10.333467021526804
300076,52.034754099994956,8.656487908112473
302198,51.995638928737364,9.87983838340456
301869,51.83157981575391,9.121211710068543
301674,52.32028367250417,9.967632749568743
302322,51.51876533806843,9.925135011652971
300891,52.427406553253526,8.209226896828083
301451,50.36624066040486,7.172071990724005
302442,52.520528451864905,7.378340902516996
303027,51.08831696140696,11.874123910039849
300965,51.175837179378064,8.378879510751675
301614,50.871041679314246,11.11822631358578
302840,51.80984328980611,9.160746366543659
300903,52.14507769164595,9.2309097624536
300015,50.479981240408776,7.495557493155378
302905,52.17596198156812,10.53126586437875
300374,50.14570937789568,11.933781376898516
300710,51.606937070059594,7.982044793251721
302074,51.86128252069837,9.557454809318228
300633,51.55111062635808,9.546282493011596
300228,52.38155639653489,10.41372955207706
301435,51.13040985250056,9.213462396307479
301167,51.54076152000831,11.223555268843164
301152,52.53897405418715,10.8318721781009
301888,52.207583220505875,10.074371869333154
302839,52.47944278288637,10.002074031956193
302123,51.55985953876018,8.465484051698414
302071,52.02487467574737,9.5120927824461
300751,51.94123275268422,9.38251794590173
303029,51.60545709050448,8.204487673312078
302044,52.08472795203764,9.637558431362633
302049,51.543597794203976,8.810467443371968
302718,51.75199787023344,9.810414567778032
300310,52.49248447555839,7.733497725208614
301450,51.73880052124351,8.6675805152486
301896,50.7279478465393,7.1362940802195105
300705,51.107892416927385,10.176147238647522
301977,51.6422530977211,10.306482213282747
302425,51.936711082509504,9.638893474296598
302547,51.735305220865676,8.678886428215062
300003,51.194029592833274,8.700110369244827
301781,51.92290990875372,8.889190853234512
300947,51.55347303134831,10.198059363000473
302831,52.21411060972383,7.998300175271957
301557,51.890887211149284,9.718504696418185
301665,50.54788258309069,7.9329023993097305
301453,51.24842014773231,8.217283287582049
302883,52.08837453863307,10.000356613588606
301199,52.34734652443871,8.648761496503264
302871,52.10746964073798,9.94103936981421
302372,52.05220272784746,10.34552785174353
300549,52.28767291143276,9.827929182635804
301906,52.20523254006199,9.458855706237786
300251,52.624660872023554,10.571869615494863
302260,51.776242298608814,10.069961992737873
301001,50.69613572701129,7.567615863431696
301684,52.051877859144966,10.040253792577197
300665,51.97533888324383,10.41562650210503
300303,51.88991281887386,9.439836673684587
300293,52.18146280915115,10.48978230599111
301894,51.85297167557528,10.210008788537221
302921,51.999335431116364,9.884643452544813
302546,52.38114376358971,8.542980736780759
300193,51.68615164229348,8.072061211947371
301646,52.07395883213741,10.186166383034498
301468,51.00800702371388,7.8329841806881495
301559,51.80211453155833,9.794936113900809
302375,51.17169750015636,9.008940335236318
301348,51.75817298763364,8.774144469351343
302331,52.350105062331906,11.195943173602723
302083,52.08331453488577,10.172555530661903
300296,52.53879236546325,11.06725305057795
301356,52.037341080477496,9.608367891307333
303053,52.28716699715005,9.882620926251112
300898,51.2284166427848,9.661366683787495
302469,52.46960905157816,10.206714773134312
301624,52.02666125023039,9.271717870603737
300153,52.24302306103179,9.589734839358039
301119,51.75986745960704,9.71645644479393
302941,51.93306625754741,10.133897043165392
300326,51.240023921151256,10.808444194543975
302474,51.504389519955,9.279344785060408
300529,51.61997571071733,8.655891549408755
302168,51.11347931331547,11.218003723130328
301309,51.82137321228715,9.463569715168445
301329,50.93550842520263,9.793389399776467
302943,52.15352902697378,10.504085049642242
302042,51.196847132962965,8.882360570299612
301905,51.77237141238341,10.698591899139458
302067,51.88249502379987,9.332801030025136
300695,52.02558135214356,10.165160842395505
300471,50.89570605779679,11.106325354106156
301190,51.10852190050252,8.927793196075154
300619,52.37855536395099,10.130797980477444
301975,52.15584860681001,10.270764896072652
301257,51.63302650642205,9.09135446877027
300111,50.51480241713677,9.273127049219825
302874,52.46651695933632,10.460249033127319
300727,51.98761415439279,10.380406226445775
301197,52.4228494331054,9.567861469344363
302293,51.69917682422905,8.973152143940267
300989,52.47414444962563,8.152274119193214
301080,52.113891489570534,10.390293963222458
301008,52.25460516288484,9.455115700826278
300291,51.716561774002486,10.025975763263148
301448,51.51558818684432,7.579847383063325
300711,52.21137291160649,10.080384636051692
302687,52.04583634664516,9.692849501340548
302678,52.17843913015397,9.672304239542477
300926,51.90853721253491,10.063874918569303
300367,51.19189485704562,9.657489768990448
300809,50.895152853394954,7.28851887880514
302828,50.434148803592606,8.28236024582121
301744,52.147924784196405,9.519215559447339
300531,51.675433399549945,9.466386035142316
301073,52.063038038197554,9.86263638409725
300095,52.034512618017644,9.994233936593986
301581,52.427195653548836,9.33232033494056
300375,51.69454979746955,9.42418752778375
301464,51.79911046850352,9.024587721827938
300886,51.19074999872125,7.884126091962056
300739,51.99077342943921,9.844748353010596
300369,52.1644161019978,9.757787660441005
302722,51.37133167373753,10.387548567593527
301416,51.82342287270665,9.885623727492968
301196,52.504091930814646,10.337675003232148
301184,52.52248928679562,7.656426793927082
300747,52.04948623713231,8.154953684333062
302014,51.41038669123599,9.732266523166269
301712,51.48503433340763,8.17485245901833
301312,50.697066665938586,7.938363450827026
300787,50.62920222501656,8.08263395661981
300243,51.191426135643745,7.799909717236737
302907,52.25456983073397,9.622362893612284
301488,51.73141957237891,9.377475354546515
300599,50.98073966898148,9.025877825599057
302704,50.47670153214522,7.881035657355718
303082,50.910415927157004,8.76637680872407
302419,50.920881952738206,9.67903293607025
302237,52.225771356447034,9.934069358450312
300553,50.67086558970683,8.649315255070285
300870,52.20299669840336,7.54587602584065
301230,51.96967772848975,10.20302550237424
301103,50.477634908116706,7.640737489749012
301335,52.104475114989484,9.691596616039924
302175,52.43172867295697,8.531604522015655
300383,51.21208608699163,9.077727311584763
300333,51.481125226018065,9.060916456659557
301236,52.6528189399502,8.102290732919895
302341,52.770130066380496,8.682201334098856
300001,52.274300875288084,8.432032773463197
302805,51.614337313494985,9.017241338594369
300027,50.84610379488278,9.347431764954763
302506,52.06533514984822,10.20129331895513
301124,51.66269754057376,8.397567518308914
301221,52.40645975122922,9.773652880416483
302817,51.163120373851626,8.756889080930309
301714,52.61057068457752,8.589558584326063
301113,51.514668210165176,8.895939472295465
302717,51.75107474267803,9.854742922541103
302804,51.70402738642766,7.628441695957766
302489,52.238835696293975,9.529407986523198
300795,52.12869045275403,8.778819459041497
301554,51.966821234263335,9.392382231927652
300690,52.050662301000806,9.422707151351421
301043,52.47882485036597,9.839389750195524
303103,52.314039023522895,10.963375170708773
301636,51.81780533889567,10.322381834904634
301098,51.7042404214716,10.220418842182088
300221,52.14516714142224,9.716975902589612
301476,52.47209092809678,8.434839421398339
303092,52.06489069656357,9.467777137335299
303098,52.283789319665125,8.861975972782773
302538,52.094463897916256,9.713887126759184
301087,51.474570150890145,8.41274443004938
302818,52.08791442991049,9.544582548083627
300752,50.5761681762015,7.374828958496601
301228,51.402560359487204,10.353393591823883
302391,51.85222205202135,8.667406925003228
302360,52.16497817703821,9.6271978650385
301218,52.12907323780595,9.516130450269136
301751,51.32510246335061,10.293010894199373
302761,52.37204903012976,10.993506412590156
301306,51.482067325667884,9.023452477543273
301527,52.20153143390071,10.492366915282776
301313,52.059480529795444,9.42217044376804
301759,52.371433242776476,8.02854870388097
301106,51.816981209285274,9.918559062065334
302989,51.75833489805633,9.498347695008743
301631,49.9401582301148,7.648146608706235
301728,51.935589068463216,10.095416479869689
300770,51.65554903828972,8.851752037929188
302298,52.24632790687566,10.447911931108656
300605,51.85489870602718,8.643664753249613
300396,51.988443453226395,9.312111452028166
301249,51.04448688775732,9.22941545851865
302575,52.139250937851244,9.466138177336989
300292,51.92617990419241,8.7139585460376
301943,51.01403678632359,7.298217815710184
300430,51.583640281002694,8.952047038206391
301469,52.38029883171069,9.888219006708665
302623,51.806905530966205,9.4898318545219
302114,51.27142658596186,10.307395652994915
300542,52.09093109452946,10.270328281359268
300350,52.22591484278222,8.769507814807845
300963,52.68223008788609,10.216891834847335
301035,51.6657538102168,9.871463864188541
302757,52.007472564464585,9.222807030837965
302011,51.11454411653489,10.679133697969904
301030,52.1470713525753,8.539961250375832
300802,52.45132654744285,9.477744662506899
302846,51.25680605663531,9.201322786715377
302357,52.63656686211566,9.446355469427658
302289,51.559585613565304,10.266001191382626
302040,52.107387093662076,8.97550057791545
302515,52.116862732096195,9.050593256684657
301725,51.65039196335109,9.146700888616536
300391,52.04509785194136,10.025206339424896
301069,50.98594025059092,8.854813870315414
300999,51.654924518103094,8.470280074082181
300094,51.54049925590038,9.318583140098616
300261,52.214553202662245,10.133200082458291
302520,51.89904277283462,8.956983879548691
300624,51.928657050867194,10.683820383305896
302859,50.793460230110334,11.769650043391506
300127,51.159951042009325,9.656540045734337
300940,52.10942967146987,9.335915586587591
302628,50.3567730014006,7.037192564486659
302540,52.31048165837676,9.79763483731777
300765,52.16020938095222,9.2944322125193
300990,52.184100613858476,9.721384943840231
301561,51.842385818645866,9.35128292619216
301586,51.60989776331759,9.33079895180185
300382,52.24557739648298,7.234174498699445
302762,52.036383346645835,9.870053644943127
301760,51.46976243978936,7.8885301262924505
302885,51.71764716495955,9.338126874481201
301772,51.8695780132979,9.255319987672562
302671,50.36263446568312,8.244287040148683
302614,52.32943359408946,10.461040899289264
301763,51.59427622235016,9.104465314648635
301154,52.15834542559831,9.820612361868506
302436,52.27344115453207,9.458025150136839
303019,52.42269029453307,10.126033627718005
301193,52.17283043583183,10.905933968156763
301301,51.65500278295167,9.187480627557742
300123,50.63872353387062,7.989358259459118
301715,51.924711429052834,10.891019214523178
301350,51.524601725382425,9.604631929696062
301316,51.834242055293146,9.710431384282131
301233,51.40361861298407,9.841206836011812
300742,51.70409163041125,9.48050934883426
300859,51.75053355332148,8.862110485005166
301292,51.72730860427035,9.479984330839883
301891,51.85377035181717,9.337401698223383
303113,51.74436703613498,9.940720981943148
300756,52.20374102022041,8.425656123028904
302980,52.546236136156786,8.39098853127523
300796,51.67246710680053,8.815607834818039
301915,51.117191014109075,10.63001601004019
302622,51.82670486112274,9.008192462139968
302971,50.86388454453869,7.599228570462157
303040,51.374869362402244,8.279693442453212
302563,52.20235347954126,9.500768182138643
301857,50.95989177647966,8.371790288999042
301659,52.155607872428064,10.34516616004266
303131,52.2556306098585,9.884180078566171
300126,51.26792202106326,9.616022890244883
301293,51.46994555726829,8.970442012347977
302878,51.614834236849106,9.810886931326236
302204,52.3854353550961,8.75237407845524
300106,52.008140312590406,8.853467872245949
303068,50.81203308676741,8.035316401816097
300159,51.5704674423458,9.367235402841724
302926,51.930414005687176,9.176939108756466
302350,50.89536631050179,8.850390683178285
302325,51.83823809496579,8.466015033929477
301811,51.248329515721245,8.308654790016105
302475,50.98358238249969,10.302614730268726
301220,51.12767876010227,8.607238713326744
303031,51.42627466309147,9.039514300950303
300873,52.44459091651895,9.791546596128358
300276,52.10422853844211,9.848910584764141
302627,51.957611677019564,8.76249667356087
301070,52.2222694666762,8.700291113483969
301005,51.162826418435515,9.324510514069257
303003,50.98791027706845,8.618618941680026
301911,52.443631366951884,10.371487060574491
300467,49.779577678352865,6.5298889671494695
301025,50.8476061729866,7.98485287452692
302267,52.476253340182225,9.87383713699436
300380,51.51609427586083,9.958775100245015
300792,52.68130602191485,7.520024043104865
301478,52.48411599635882,9.24560105816735
301717,51.40757957102451,9.794362971736811
301253,50.01079374908016,7.18338106709839
300732,51.81714184029018,9.039713525763268
300862,50.88085101643999,8.171580606628808
302933,51.66916636399667,9.176307670872548
301183,52.300218534159036,9.109373618773269
300555,52.27046916000885,10.027536497380723
300049,51.724082046383735,9.647315564152759
301242,52.45531961317719,9.86543321081057
300799,52.667037149829554,7.9820699260084025
302856,52.050562584463755,9.730245097810647
302918,52.10134057503544,10.45840202237304
300936,52.58786158518022,8.305976872228754
303083,51.90376657437602,10.529136369566029
302966,51.40645324626219,9.70882525164139
301660,51.423898447256256,9.619143270538803
302880,51.903359087027425,9.339997163000218
301742,50.70076544850602,7.109320592737587
300253,51.74011485774838,9.651886987007208
300647,51.74673068834754,9.462771051715853
301651,52.37169525604624,9.921331684714167
300964,52.371136650515716,10.370441218000385
301706,51.29417669870735,9.094113310936239
300996,51.94811914738029,9.802862766425742
302468,52.53766849427266,10.640738715858364
300662,50.75751375527787,7.962380444482013
300634,52.403746488978044,9.71667742440992
300955,51.55065918117326,8.991192686902663
301999,51.66246319900524,9.712658029072873
302343,50.28079811214456,8.237292304967925
302602,52.008290146229015,9.974088929385053
301866,52.01719974167684,9.574194837845814
302129,51.48717034775005,9.843767237327985
301678,52.13719112250838,9.235281132682063
300872,52.88291140863603,8.314805573192286
301953,51.783389707486435,9.531656460988618
302581,51.79379653279477,8.609200611269108
302247,51.717109306083,9.302875934878761
300527,50.948613865799814,10.269345426982442
303021,51.76910563103997,8.65818419063522
