id,lat,long
301371,51.803996901520435,8.573137963527989
300835,52.14667998962418,10.264910639789289
301497,51.254855743578844,9.551373192687816
300425,52.676748209876706,9.86650519100475
303073,51.33818131233772,9.924368373615657
303122,51.41934530193017,8.889712008768647
300280,51.228003422917865,8.6235021490907
301733,51.93382877334381,9.669100003779231
301241,52.42086691837007,10.112002396176715
302968,50.49021951179577,11.526624128580387
300966,50.96120420865325,8.570087319812789
300220,52.647887402740174,7.897085177574125
302023,50.980826577621684,8.026212973798483
300132,50.879803843346835,7.622552667789254
302931,51.447901166285725,9.28190291145514
302020,50.307228007433416,7.860421210436139
302443,51.72488108903738,9.516515547066128
300618,51.19067692643606,8.088174742761021
302459,51.863146842642195,9.999487408419606
300128,51.97822207885271,8.993833822701186
300677,51.6403172422752,9.832388008282031
301466,51.333055275548595,8.34063729717987
302909,51.96030178819765,10.632610304155218
300272,51.88273196793834,9.722886019416224
302649,51.72111099446624,10.086753751839579
301208,51.83331107701157,10.586311203278957
302053,52.40282863396457,10.828424996834498
301632,51.92988892560471,10.115779022176687
300916,51.69600390112517,9.485437411220774
300515,51.744602319971364,10.310935776920106
300502,51.49402755671878,7.187097565116087
301529,51.92495147916059,10.322106643975188
301698,52.19657637123446,8.498076277720578
302768,51.833192827678204,9.773659329741246
301287,51.7144629392355,9.229553357199487
302977,52.12588652731955,9.421566963755012
302446,51.19305940552112,9.309501132386545
302200,52.16762928513566,9.281032779326605
300021,51.27671020318688,9.643332638245397
301858,52.397141153786116,9.281309314350624
300449,51.76860515111179,10.095566159147058
300953,50.48542690465517,11.71814798037915
300560,51.93381641411674,9.564487965391987
302132,50.65736244293989,7.401095762816412
302164,51.90354072507948,9.584047552360508
302899,52.07503716126284,9.806416887546057
302837,52.433360487719796,9.840943042244387
300884,52.44670604205476,10.186937096554335
303115,51.91288476738267,9.212930425086753
300740,50.909293338815196,8.461916335086247
300194,51.8896234695317,9.40248189013823
301440,51.52676764269733,10.171156086746679
300969,51.88744142136287,9.703541432045915
302738,52.557176234005,8.655799656959369
302869,52.085680512976325,10.34564491107579
301680,52.12284249680661,10.710570851834575
300888,49.946456936390355,7.42982114642392
301818,51.74243535833653,9.521838246287537
301980,51.812682025899825,9.184786819273805
302749,51.16882812632842,11.776491197028943
302543,51.998171933581915,10.330645575912417
302327,51.10073813914713,8.193749102599286
302726,52.34601791013668,11.404712527634054
300440,51.72615170289328,8.746739246602525
302010,52.27746051635807,8.191612870341128
301072,52.02678479856932,9.430910922504303
300420,52.12086493175488,9.8781199872041
300352,50.486174704937696,7.614752892363858
302420,51.60733922415769,9.46203745571141
301569,51.78541239183612,9.97541182654438
302122,51.78110373788726,9.915711826772899
303097,52.357729856519335,10.649817410112979
302405,52.496283242021434,10.529567000600743
300364,51.725902834572736,8.921494778630525
301403,51.9753314194862,10.082113224811362
302409,52.03669656864176,9.716329920068318
301594,51.64013738361319,10.608872781746424
302110,52.63613137363235,8.953855988652961
302954,50.612187030316576,8.17830189631895
300342,51.90502619208933,9.75421564589473
302507,51.20831623695909,10.406085189364234
300591,52.07150401435145,10.546930054723191
301251,52.059626314233114,10.046214482155444
301500,51.85859973635122,8.941196581556772
303127,52.07874782256041,10.936777623886021
301146,52.12449982987228,9.929756780529758
300528,52.603713138919105,9.364812998581238
302976,51.92128638691763,10.655450573169349
300651,52.04376835642215,9.024922182112123
301735,51.49149657362463,9.491495325194565
300897,51.73714070044306,8.985940081043431
302850,50.982078322039264,7.883847749434452
300421,53.00342785533992,7.978231231837863
300305,51.739496707668,8.269483200433381
301465,50.98712531099732,8.981884933968649
302366,52.901281162850246,7.5895021042549855
302283,52.31547701940595,9.242950819394364
300205,52.26623319398937,9.68908206818728
302988,51.37652727668743,9.516857459768874
301364,52.29630814788368,9.200363440071108
301376,52.17347312277436,9.964880816667424
301928,51.86234225467265,9.637744567120384
300509,52.52966175470212,9.596430891028026
303046,50.47571843984708,7.987146416983167
300232,51.9261200672108,9.548714579126017
301807,52.17990764728669,10.278097922066987
302251,52.19520512381452,10.9430210056952
300700,52.14696286540308,9.73914101329539
302849,51.69094812711063,9.699772682712927
303026,50.31167384646876,8.074715151083755
302191,51.984809797056776,10.380355462143381
303087,52.09549712647817,8.89459216146845
302527,51.700737270643955,9.557187939984848
300980,52.019597870266615,9.686831563072186
300096,52.10977433730124,9.706704164139381
302492,52.45872764226305,9.75905592229691
302766,50.86443518329264,8.672291934721635
301244,51.745214227846084,8.807741699923477
301691,51.77457695283804,9.664999069591987
300363,52.53794356981479,8.878222572426957
300546,51.08426412163452,10.127836546980987
301115,50.87106639139572,7.922857195736073
301834,52.0780375256592,9.026080240751828
301917,51.603656929325474,8.60026621995614
301531,52.1930498101138,10.632161316034196
300920,50.487226966619616,7.169977863130027
301583,51.49279608926565,9.051004348632736
302708,52.24823671213608,10.293314783195449
300441,52.574593517571174,9.875539734041146
300830,51.99812067364918,9.490484089169328
302379,51.79865534417155,10.954847211165989
302970,51.809782356779635,9.761615273883443
301263,51.82803812041473,10.057250933406053
302564,52.12768391920628,9.972291699315061
301020,52.00360710381154,10.331416284287242
301738,52.037309996011906,9.779431944668115
300688,51.89588945306643,8.08490382489297
300772,51.865841689703075,9.076268670111208
300359,52.07742637174834,9.072526594205213
302836,52.327652512998,8.942824890986634
301656,51.696374839603926,9.257529920406947
300200,51.45822007003772,9.112003968951436
300912,51.273586021942045,9.449617530230547
300164,51.960470299036956,9.601644133254347
302508,51.88912067825183,8.021517255661232
303060,50.216275326711575,7.218667565330324
300356,51.503047627631496,10.054028608248476
300601,51.97340127066037,9.536805108130473
302815,50.40722965339038,12.344868296457886
300152,52.225021487294335,9.988063162544604
300345,51.161587173820244,8.04113625088475
301588,52.089840742123585,9.928565704882638
303020,52.132863023870854,10.074420936827904
302452,51.75653658221248,7.867803178660468
302216,51.61774609639967,8.553670691136833
302253,51.894894310407786,10.360499251647564
301638,51.91401975414297,9.550905065153048
300491,51.768363725741835,9.992915664702931
301973,51.46599682369789,9.418113493847718
301143,52.14815205750463,9.709213177121034
301128,51.10158440318919,8.010264885944677
302528,52.50677774082061,10.12376272009194
302127,51.6123924602747,9.18364237522436
302700,51.833031890051714,9.41986964934657
301357,52.57904972850632,10.038737413779018
301996,51.17347416206096,9.126781966795898
300008,51.682780511894364,8.358605803070692
302713,51.84808642566119,9.923728408328708
302355,51.91252914021753,9.950783595996088
300393,51.493095823093235,9.499923892998197
302617,50.98807692867137,8.845590650250161
301126,52.134646376035086,10.392191225310317
302882,52.51967286204344,10.965625317584806
302272,51.86755523381846,8.950698939124802
302705,51.97703278882314,9.919683680040169
300815,51.71000537098629,9.305520012043914
301675,50.50122634134826,7.964813577254376
300371,51.48225818005851,8.86677776776909
300587,52.82838499196983,9.959169730030915
300879,51.94559943837093,10.278429516456965
300269,51.47227466061928,7.468874291856529
301245,51.518519327278604,10.335419900975687
300729,52.01837939315609,9.948939677204137
300993,52.29727432399609,10.417077964295437
300544,51.545264043711974,10.240277183217417
302570,50.83935019891288,8.010923852346876
300671,51.589213017816334,8.998679308203405
300256,52.33605380986213,9.582756548589515
302435,52.44290667157344,9.904228713317442
300415,51.93386487186306,9.72438343822908
301958,52.54268154432599,10.661041980111147
302095,52.281537267604755,10.04072701623412
302448,51.70773944685239,8.8310583749102
302210,52.14420091256359,8.722229368357098
302211,51.293604700616775,8.854331801511275
300958,51.84979024676302,9.481719240977384
300035,51.21311222691275,8.230919143288205
300255,52.31052602566628,9.836199135219962
302847,51.34361329225285,7.865848207303965
302039,52.16438001774269,10.277856471652738
300574,52.144732667791075,9.730733744685153
300988,51.913200646562366,10.266597264497449
302956,52.13231759382725,8.9534542895488
300685,52.15219882804228,9.342495325001964
302767,52.503657305624,9.91857965373991
302787,51.62587758972502,7.480657516733621
301319,52.14137256142263,10.637741124865459
301599,52.43619825856489,10.714974002621885
302408,50.859683424858446,9.45383685745288
302662,51.906907009625385,9.023876642900072
301681,51.11752821099086,9.716391079045955
302876,52.013908664461766,9.38771465187434
301701,51.011834962230424,10.683816019028695
302582,51.67882004062973,8.74558544126598
303043,52.47311658351905,10.10951898591458
302444,51.8140896192579,8.843393259034029
301757,51.98461498926316,9.56459100094413
302439,52.131953037969836,9.5750424339782
300511,51.6733364466306,9.563010157107382
301120,50.511601446329905,8.573214564629861
302674,51.086870981756455,9.170954875207673
301211,51.348239727786996,8.15409857832743
302807,51.885352650250745,10.440028848782656
301960,50.408705247447415,7.682446794409396
302709,51.81622322616305,8.660715579741947
300016,52.23742385481412,10.056561860629797
302598,51.75191668433748,7.24011592535069
300592,52.110926253773656,9.491672402087385
302035,50.586518766881795,7.698014455117085
300518,52.04325462767305,10.55627683179135
302937,51.068683077703795,8.904980970818151
301780,52.60197923157724,8.033872454033999
302523,51.57748061552473,9.846912019463387
300490,52.47326640668547,10.670899987753918
302637,51.1859405633887,8.511964104064642
301884,52.26531084609225,9.404301155219107
302087,51.7209019584737,9.935828754094405
300698,50.90986022214422,8.428765990950346
300060,51.83702181199822,9.672628430618301
301726,51.92006415867285,9.136566737004582
301670,51.24890020452271,9.279845138235078
302860,52.02397970636339,10.019333850857093
302227,52.09775238887365,10.166839966985611
301929,51.838828602661636,10.058138337557128
303111,51.812373653670925,8.990956500467744
301136,52.8606009459191,8.079157868011379
301331,51.93575619983399,10.123862046305176
301336,52.9272746209997,8.222066141218995
303008,51.04535253468143,8.185055437248202
301062,52.154984277550334,9.680111382985354
301294,51.98421697621494,9.158223569361866
301099,51.065482747633475,7.798715247537846
300960,51.42236449984223,9.084624276355141
302326,51.34184111030192,9.64155619174495
302335,51.84164902681359,10.082814517634294
302884,51.43079357149368,7.752716152152627
301817,51.41784552598587,9.613340743902167
301156,51.01443402731656,9.065179900253483
301522,52.213616163478505,9.894944366293409
300337,51.79447830731823,10.722833221111095
300626,51.228798693388704,8.208924783435009
300699,52.29093931570883,9.745597116918205
302981,51.87693594952618,9.81456721973789
300646,50.4618043398274,7.731452817841209
301026,51.79986064373698,10.359502669112302
302412,51.065901362808106,9.912553742070525
302505,51.99971298651071,9.81913625360829
300216,52.319837586527015,10.783853812013344
302712,52.616798321562385,10.999246565899622
301949,51.93215607318977,9.615945274130205
301222,51.62744681526758,10.153607629298481
301603,52.419469314206644,11.108704245425889
300226,51.80809299997744,8.03145143789865
301563,52.36881671823521,9.734194950230012
300084,51.601537947476814,9.484769673885408
300788,52.172475329904756,9.46814247291317
301380,51.84029410693092,9.970480653861328
300043,53.05561988358342,7.976848752787269
300712,51.82839857927415,9.737008033011595
300373,52.54496013372959,9.928035394338728
303116,52.100449372801585,9.406776641797768
301173,51.750031457577684,10.35427922042729
300113,52.18409576864464,9.40546027635917
300934,50.79188372241744,7.5754732615328635
301235,50.8604553776598,11.012819885745213
300442,51.69121933107492,9.665230253548437
302466,51.84062210896956,9.315619103938754
300438,52.10563979492894,9.934269527778229
302701,50.63623538929675,7.415649713974904
301900,52.160714000319594,10.013455713465659
301978,51.72968710039637,8.290808985413877
301134,50.2267766701788,7.245448194179962
302554,51.93633004790464,10.670597043755489
301778,52.50770182680025,8.17080951381014
300734,52.208064347683234,9.186872184551396
302019,52.103473573888785,9.696772860902302
301619,51.87420914248184,9.825465086495706
300785,50.98588346642363,9.369557616059998
301808,52.17553703791113,10.881485341127169
300472,51.72674508605929,9.266310780160593
303112,51.84031062165926,10.284031673499983
302961,51.33549454491392,9.51722440777489
300790,51.81080596330847,9.088002609590307
302242,50.589251217703634,8.091362898807029
300895,51.38744550115824,9.714457872070648
301091,51.83646214185349,10.239187079410515
301201,52.21443141490756,10.934740358323184
302724,51.57673518767986,10.109884012924299
300603,50.712417661833385,7.347578387266061
300543,50.59585384440016,7.569868178309248
300484,52.453189677726435,10.422617545772447
302139,52.51555746691187,9.379618747651998
302338,51.49205579853173,9.479398427277097
303102,52.15459225499651,9.465347450974763
302250,51.85921280003132,9.109687904547826
303117,50.26008798387701,7.007166939317329
300914,52.18062488619984,9.59520652065606
301683,52.25101505207958,10.25777108572194
300962,52.058057895775846,9.412562743055487
300171,51.47782205943199,7.907442153214525
300176,50.560965045743224,8.494790500677482
302354,51.907718405637276,9.866242913091082
301504,52.159559554951855,9.829747170235855
300922,50.964498829468795,7.156381261049584
300486,50.777446854713986,7.0728341712889184
302756,50.52754786702516,6.870731298196848
301940,52.15050416489202,11.19479690433646
301748,51.01629546241824,7.968192346953209
302585,51.84754150008867,9.44089741484746
301367,52.07459772953114,9.177162461871507
301345,51.67453221313797,9.287700575109804
301187,52.47928841001542,7.495796815021576
302526,50.411193028775784,7.728500946659107
301580,51.945440045676776,10.00025143328018
300595,52.55102340797651,9.46589536929182
303044,52.2049068048517,9.68907417256029
303095,52.211941381109924,9.84145364543867
302141,51.8714426579109,9.324644776659138
300743,52.10164916302009,9.952753331762043
303067,52.479232329127306,11.438292493517555
300082,51.178891033436024,9.85026145533416
301720,52.364972994880844,9.19462371435654
301547,50.5056104226434,7.632217456601615
301159,51.74486137617232,9.684360051935078
302565,51.84729065540902,8.577163611869635
301771,51.945353322370686,9.33367485605549
300713,51.562799859531395,9.202320789426162
300146,52.32967721728627,10.255190132329
303085,51.675226694184445,7.902377853103064
302894,51.6984569057081,10.21483715514992
301909,52.08762027407359,9.527592550779428
302703,51.99800708565834,10.080395417297483
301797,51.66148483955366,8.807339536434338
302287,50.78679874317069,7.3952217876006845
301402,52.10644321305461,10.037597886361919
300488,52.82954512933543,7.195829038342399
300559,51.84886153059274,9.615286554691982
301202,50.02357879504455,8.215194100592997
302234,52.31165479425103,9.981056026385305
301718,52.17921334610979,9.829994666701149
301785,51.20531937750739,9.73706839439966
302922,52.59697595373891,8.967445730411232
302741,52.30396268409943,9.71314406169331
302277,50.745193842920884,7.077869339908338
300319,50.71903658015476,8.31163187920261
301283,52.01158907466995,9.692320997631374
300030,51.75204636317541,9.347497339791
300565,51.800812714731116,9.865018668566702
301458,52.53182241654929,9.963082893967691
300609,50.51015571999991,7.814448776346516
301461,52.49727633691378,8.631488606870981
300334,52.09010392250707,9.658383706297537
300577,52.38478848289409,9.039782241877118
302024,51.10704915802356,7.63783209328175
300087,51.33627135066516,9.3235829010062
303118,51.15445308896504,7.487888686966492
300347,52.82962511525645,9.866550665253037
300456,51.43880045201348,9.451514388059655
302399,51.978812496300705,8.757361263753836
300428,50.84103843070033,11.065385234792185
300381,52.25249504325179,9.978710413103538
300628,50.85714215576717,8.836323794682976
300092,52.25023942837238,8.982835940493828
301596,51.46320284062084,9.475643309858647
302866,51.415768083758856,10.185076064392508
301023,51.75682579281279,9.865389821635745
300007,50.66905239476784,8.82877969200528
300664,52.14322014324432,9.486730652166145
300321,52.24460198179908,7.453769248227138
301082,51.853387141794435,10.220869288117601
302135,50.49164595015486,8.635954234793859
302222,51.9888708825707,9.377604201119784
300918,52.014120591692254,10.107348107630486
302332,52.38614983897618,10.043566407823539
300731,50.17023362218805,7.619447394491605
301344,52.26451087252086,9.595752211996507
300736,50.626169579559104,8.041787844993062
301767,52.230238216411095,9.20446657725808
301821,52.184928524887574,10.466611634253557
301324,52.22089337780105,9.217330563038834
301961,52.36403956343807,9.67422935456764
301994,51.2634729274215,9.63426056076541
301758,50.72364477485703,7.201865583693932
302992,51.80063202002904,10.333687861689347
300076,52.035148696496044,8.654960125774963
302198,52.023563414905226,9.873643610702151
301869,51.83372706124507,9.122291834086276
301674,52.3192543615738,9.96823728869946
302322,51.51752237821613,9.924025314762877
300891,52.426234252071716,8.208511201778885
301451,50.36370449477072,7.164905105780662
302442,52.52385253953003,7.381092232950668
303027,51.08877250495559,11.87231650093255
300965,51.17509640701559,8.378385719064099
301614,50.87116880315775,11.118821890650537
302840,51.81106820488636,9.160669720837701
300903,52.14531164509874,9.230752740907514
300015,50.47951042608141,7.495446203250372
302905,52.177262110815015,10.526312722374438
300374,50.149528421624034,11.931632569480131
300710,51.6080070067338,7.981285943560502
302074,51.863054238764654,9.566783506294524
300633,51.551965862323186,9.54687380672086
300228,52.381080241525225,10.412307212570779
301435,51.130725506655516,9.213394393422167
301167,51.54065466543175,11.224051650569598
301152,52.53874587271443,10.831750194371397
301888,52.21159792339065,10.079259909896303
302839,52.480986571359274,10.006980309629748
302123,51.55991294332315,8.466967425110784
302071,52.025417313833074,9.511717483421181
300751,51.94071897435263,9.382335488876214
303029,51.603997662913315,8.206361611364454
302044,52.08403856438122,9.635689207414176
302049,51.543411476725595,8.808363599484007
302718,51.75314229999092,9.810891542672914
300310,52.49315981950656,7.733143894161129
301450,51.743455826252024,8.668020643848552
301896,50.727964676229966,7.1370423907420975
300705,51.10838210193739,10.176853537369963
301977,51.642940463027124,10.304948239918971
302425,51.93776599621216,9.638554408829009
302547,51.73579524933653,8.676724175902981
300003,51.19452895741931,8.70103343578178
301781,51.922538043128675,8.889792717572865
300947,51.552840870614055,10.194529574137803
302831,52.215028856147526,7.9969298454494595
301557,51.89080028727884,9.717775420700873
301665,50.54852881753058,7.9322770806081815
301453,51.24796549248261,8.218258434956313
302883,52.08660282172355,10.00094406686841
301199,52.34814503975674,8.652042596057626
302871,52.10716073468448,9.941867457182399
302372,52.053046886202864,10.346205962271885
300549,52.28741717715035,9.826561162035233
301906,52.2060581632059,9.45842557956705
300251,52.62514929355656,10.57175861868915
302260,51.775553184274145,10.069264318724144
301001,50.69174212702654,7.569816689661054
301684,52.04991030658286,10.039257851968301
300665,51.97466361410452,10.414058313237181
300303,51.8874728197899,9.439849693042037
300293,52.18032476911451,10.48942146550477
301894,51.85249752615513,10.210637596590642
302921,52.00115341708426,9.88800805168531
302546,52.38160977409511,8.54131467876373
300193,51.68628964674944,8.071015804996172
301646,52.0722841366574,10.184652810794436
301468,51.00790695619702,7.830114725239172
301559,51.80095029136863,9.796292784220883
302375,51.172152483810315,9.007290011317412
301348,51.76002853284441,8.77399961907789
302331,52.34342493419702,11.199318448352619
302083,52.07987713284843,10.173988294837233
300296,52.53950495829425,11.068674301499666
301356,52.036223158334955,9.607944764135906
303053,52.28632505293483,9.88161230701788
300898,51.22953824937785,9.662301211613629
302469,52.462229380875826,10.207387702841817
301624,52.02607420886239,9.270548471618344
300153,52.24261264005148,9.590084196894438
301119,51.76105089470934,9.716186336689258
302941,51.93244279768374,10.13486769411372
300326,51.23842966879015,10.807940893424627
302474,51.50510430369019,9.278202926527094
300529,51.61862989124895,8.654414258724891
302168,51.11276920492619,11.218960822288457
301309,51.82394002227805,9.461668268996894
301329,50.93454957104377,9.794415373686924
302943,52.164704877311614,10.493010655134478
302042,51.19334197415501,8.881503515103386
301905,51.773052898942325,10.699261347957238
302067,51.882020145721654,9.332791153493925
300695,52.02752424927558,10.164220814641933
300471,50.8954542070824,11.107016312815203
301190,51.12551667678443,8.939428922726838
300619,52.37741443605851,10.131638197934311
301975,52.16271582907578,10.270158346398981
301257,51.64302281522167,9.09318224511068
300111,50.513757550635084,9.266335486318852
302874,52.44006166556098,10.476717219256495
300727,51.98656420583274,10.380996028053977
301197,52.42185727647205,9.565745752994271
302293,51.7007611626652,8.97479192909631
300989,52.47419241392294,8.153796488688606
301080,52.11555576211198,10.386440688938755
301008,52.254224008453235,9.45421529299478
300291,51.718621264570466,10.024716880460916
301448,51.51525711616252,7.578985485275075
300711,52.20686551934219,10.083916398717355
302687,52.04761598478017,9.691701363832186
302678,52.1777510086714,9.671103077632617
300926,51.908509474218064,10.064152557612063
300367,51.19103021035302,9.655536553048645
300809,50.89487642683873,7.2868540086272535
302828,50.43516966810869,8.28093956354381
301744,52.14689693389536,9.518270955580544
300531,51.675578051949266,9.467480874985599
301073,52.063248220646805,9.862460289841573
300095,52.0354034287763,9.996593026221184
301581,52.42800330323537,9.33171289957059
300375,51.69381738659366,9.424291249016239
301464,51.79996320220717,9.023834507194982
300886,51.1912687646734,7.882059307543484
300739,51.99218307097401,9.841295544106343
300369,52.16606336766282,9.758445496120096
302722,51.370316215493155,10.387308365449904
301416,51.824427592754866,9.884605667903728
301196,52.50378471447753,10.336213827533935
301184,52.52416533737137,7.656964489966017
300747,52.05479522118886,8.153212241049477
302014,51.41103774588732,9.732543383572855
301712,51.48467810180746,8.174846116734237
301312,50.69664546875714,7.938917634939518
300787,50.629654137069906,8.081958200966152
300243,51.1907416438918,7.800553488325451
302907,52.2541174034633,9.625617718912041
301488,51.73226606903431,9.378425675645737
300599,50.980378319439076,9.02427833815465
302704,50.477407424498864,7.880829695489304
303082,50.91279399528572,8.764233018343393
302419,50.92235459608648,9.678475705607664
302237,52.2314098392014,9.935657928600122
300553,50.670689692406846,8.650748609332194
300870,52.20127163908877,7.545633827918884
301230,51.96784650700902,10.204716459011758
301103,50.47823430635763,7.641787770116696
301335,52.107145719749745,9.691081051208561
302175,52.43282504712416,8.532592993957964
300383,51.21119646569815,9.077224322312038
300333,51.48055511469443,9.058962705489193
301236,52.65115582856073,8.101524825871104
302341,52.77145402682281,8.68225178197775
300001,52.27451176200104,8.432882246744125
302805,51.615195006707786,9.016611236820331
300027,50.844424600260474,9.346192283419043
302506,52.065839264325824,10.200747599574774
301124,51.66283058605844,8.396757674392457
301221,52.405084979205185,9.772344260823123
302817,51.16503687927282,8.759166415813235
301714,52.611060669128435,8.586830794832627
301113,51.51341271848958,8.89600647495126
302717,51.75181813799845,9.851094454329667
302804,51.70523576940856,7.627601292754738
302489,52.23624022003409,9.530111669770779
300795,52.129081787448754,8.777840437187633
301554,51.98970182149299,9.372250125251297
300690,52.05139486410086,9.422568044205244
301043,52.47561681744214,9.83579233887854
303103,52.31412904049321,10.962957109399023
301636,51.816730645982766,10.320773626275734
301098,51.704285516923605,10.22108255750717
300221,52.14566507596082,9.717617820775509
301476,52.472851693033974,8.433788757139082
303092,52.05669023790498,9.465337811903753
303098,52.284344790508754,8.862861908848808
302538,52.0928620367912,9.713891845385756
301087,51.47680987203527,8.411070537408449
302818,52.08780311184911,9.54144120604947
300752,50.57558863481789,7.3741811729328175
301228,51.4036797073334,10.350717422112517
302391,51.85156156347263,8.66701288389083
302360,52.16424440447889,9.62832031595312
301218,52.12768005417109,9.515506643909541
301751,51.3248467136165,10.292256674494865
302761,52.373384543230976,10.992642806333395
301306,51.48090466984223,9.022318208506862
301527,52.20270048584911,10.49156865338574
301313,52.05400099675186,9.425421193547935
301759,52.373457893910754,8.02958985387696
301106,51.81539606005174,9.918199724386916
302989,51.75739252908189,9.496710896782378
301631,49.945260551609564,7.642117556858917
301728,51.935309592925634,10.09685303610682
300770,51.655094323643304,8.85083525028327
302298,52.246940313900346,10.449002051503317
300605,51.85646598969565,8.644163581934874
300396,51.989163284178254,9.311587057490874
301249,51.045287417413405,9.228886814779125
302575,52.14022263296269,9.467077008652062
300292,51.92708750795596,8.713800857624152
301943,51.01266444522722,7.297910806646887
300430,51.58367791668677,8.950993040193508
301469,52.382218966661654,9.88718134178746
302623,51.809118564570184,9.481793138104509
302114,51.26977693517084,10.304883676126263
300542,52.0909298018749,10.269433601505781
300350,52.22723576060957,8.769654612054765
300963,52.68304624683476,10.216392323534635
301035,51.668130142384776,9.871650173643868
302757,52.00696331621047,9.221773856610948
302011,51.114643433736745,10.679443241981328
301030,52.14716619841659,8.540295343734366
300802,52.45115028253811,9.477022957800811
302846,51.255645716832134,9.202058506878128
302357,52.63810094855374,9.445808534139093
302289,51.55941120193106,10.269923470192527
302040,52.108776982358265,8.973101546663633
302515,52.11748180706548,9.04946305850122
301725,51.651298374690015,9.14547408161602
300391,52.042976623879724,10.025141374033783
301069,50.98692352736437,8.85491279823995
300999,51.65533187006468,8.47233902002527
300094,51.53994333721912,9.31927938495948
300261,52.21227047885194,10.132894197072062
302520,51.897358615243185,8.957987511660743
300624,51.92956263983683,10.68356819902019
302859,50.793131276112526,11.769905833552762
300127,51.160661367438664,9.655325337601735
300940,52.109815167602974,9.334604401902853
302628,50.35841835696102,7.031130959176705
302540,52.310057419117314,9.799742735725816
300765,52.159071847854484,9.295393089471363
300990,52.185295976727296,9.722567581854024
301561,51.84080016559568,9.350102062428775
301586,51.600712432308406,9.339246886922181
300382,52.24472567262201,7.235177412427951
302762,52.03648761756972,9.870034293406764
301760,51.470451480784554,7.888436237824738
302885,51.71753366141516,9.338991647194046
301772,51.869601584426285,9.254740153938679
302671,50.37986291115679,8.227453951195706
302614,52.33045923804019,10.459941316757885
301763,51.594010220593894,9.102585805634133
301154,52.15704902062002,9.818779293153973
302436,52.272651655440434,9.457932083886321
303019,52.423002801282664,10.15169844290649
301193,52.1735004309897,10.90525179342302
301301,51.65438254360575,9.184729488089305
300123,50.63966837817931,7.987429919033069
301715,51.92498385235796,10.891229708639791
301350,51.52484251142662,9.603844747932335
301316,51.831808473079704,9.712875534664038
301233,51.40556473573188,9.84060005251105
300742,51.70212759698662,9.480861492898523
300859,51.751050969960104,8.86289117502717
301292,51.72778942904221,9.480174653714874
301891,51.85448845819561,9.33789788952578
303113,51.74413250326095,9.93998976965704
300756,52.20308294469024,8.42620619438964
302980,52.549387095981565,8.389162067763719
300796,51.67390578650165,8.823137059218102
301915,51.11735996543871,10.643649632349957
302622,51.827456557800915,9.006837367378974
302971,50.86568728980443,7.5998603210935
303040,51.37374695120635,8.27921134526664
302563,52.2031982891853,9.498621780071892
301857,50.960088215329165,8.370421242629392
301659,52.15503650865874,10.34489486166731
303131,52.257654261702,9.883368143353845
300126,51.26767733857378,9.615310413650509
301293,51.47158597895155,8.967484937438666
302878,51.61438611138027,9.812775566111585
302204,52.38663874262038,8.752277661716809
300106,52.00771478353149,8.85291621745763
303068,50.81239461729658,8.035425046556417
300159,51.57007686471619,9.368735945640578
302926,51.92919452729251,9.177264684287788
302350,50.893861476464956,8.849500936369617
302325,51.839204784583785,8.46481086613484
301811,51.25181948608559,8.305658966719438
302475,50.985210869227394,10.300827100477184
301220,51.12729417690126,8.606754934906833
303031,51.425054884242456,9.039209449687027
300873,52.44650892120347,9.793389807337501
300276,52.10408676747688,9.849026831641108
302627,51.956393771261176,8.762964347829172
301070,52.2232734148923,8.700160176938578
301005,51.16704846959372,9.323638103563102
303003,50.98679012752608,8.61480783054077
301911,52.44326739985787,10.370096506650025
300467,49.77854933464101,6.529790783347975
301025,50.84746506967241,7.985687301490464
302267,52.47740145386549,9.873138586466057
300380,51.51475027205843,9.958202350272305
300792,52.68195233831726,7.51739151549064
301478,52.485613098895186,9.246195324561644
301717,51.40724053350722,9.792690526576225
301253,50.01201896376105,7.1832514155362475
300732,51.820582885187434,9.039921073899066
300862,50.87889702622564,8.169422535458313
302933,51.67035102259767,9.177443879196344
301183,52.29810502249314,9.104665466049802
300555,52.269532483239466,10.0258325028526
300049,51.72542577250758,9.648021401942493
301242,52.455224107036585,9.86409358601241
300799,52.667240589181795,7.982407323655131
302856,52.052724776650805,9.728493255364146
302918,52.100651369392246,10.456563801823958
300936,52.587161335936294,8.312946975510833
303083,51.904179210247484,10.526433181499826
302966,51.40504544220821,9.70899644756508
301660,51.42416226626901,9.620079483297351
302880,51.89265972825079,9.351393440180052
301742,50.699158338211284,7.107743094082904
300253,51.740293385636,9.651091263015381
300647,51.74770521322372,9.46479947071719
301651,52.37071236711663,9.919908907199803
300964,52.37225760117212,10.368808807459086
301706,51.29459479346943,9.0928089649266
300996,51.94621957403805,9.803742516431821
302468,52.5392169857629,10.64010111785204
300662,50.757490763608295,7.961744651648966
300634,52.40307977718734,9.719331521224973
300955,51.550961844773425,8.990880003284206
301999,51.662974796177934,9.712400146725992
302343,50.28107228300821,8.236089538052296
302602,52.00886296635441,9.974510902368282
301866,52.01702489244137,9.573346914908655
302129,51.485802535357415,9.84543786423381
301678,52.13669031178196,9.235235619396823
300872,52.88234464312288,8.314472720194003
301953,51.781876154179656,9.532454978374414
302581,51.79372901463141,8.60916695348644
302247,51.717377338340675,9.302930660272308
300527,50.947010342646216,10.27202982816393
